track,quarter_region,year,quarter,period,activity,predicted_value_eok
recursive_no_target_actual,전남,2021,4,2021Q4,교육 서비스업,9308.652132709689
recursive_no_target_actual,전남,2021,4,2021Q4,금융 및 보험업,6410.577628965277
recursive_no_target_actual,전남,2021,4,2021Q4,도매 및 소매업,9183.903173500343
recursive_no_target_actual,전남,2021,4,2021Q4,문화 및 기타서비스업,5392.749113661972
recursive_no_target_actual,전남,2021,4,2021Q4,보건 및 사회복지업,11074.217793010308
recursive_no_target_actual,전남,2021,4,2021Q4,부동산업,8520.247572575654
recursive_no_target_actual,전남,2021,4,2021Q4,사업서비스업,8391.313113710581
recursive_no_target_actual,전남,2021,4,2021Q4,숙박 및 음식점업,4155.91278210286
recursive_no_target_actual,전남,2021,4,2021Q4,운수 및 창고업,10319.983842799493
recursive_no_target_actual,전남,2021,4,2021Q4,정보통신업,3482.4679036948432
recursive_no_target_actual,전남,2022,1,2022Q1,건설업,11938.273921017777
recursive_no_target_actual,전남,2022,1,2022Q1,"공공 행정, 국방·사회보장",23063.70525369491
recursive_no_target_actual,전남,2022,1,2022Q1,"광업, 제조업",54877.269823482064
recursive_no_target_actual,전남,2022,1,2022Q1,교육 서비스업,10278.826835173613
recursive_no_target_actual,전남,2022,1,2022Q1,금융 및 보험업,6712.118580935878
recursive_no_target_actual,전남,2022,1,2022Q1,도매 및 소매업,8416.70222389264
recursive_no_target_actual,전남,2022,1,2022Q1,문화 및 기타서비스업,5172.466943906882
recursive_no_target_actual,전남,2022,1,2022Q1,보건 및 사회복지업,10642.939121164776
recursive_no_target_actual,전남,2022,1,2022Q1,부동산업,8822.245266110882
recursive_no_target_actual,전남,2022,1,2022Q1,사업서비스업,7372.605183869269
recursive_no_target_actual,전남,2022,1,2022Q1,숙박 및 음식점업,2971.2505471938257
recursive_no_target_actual,전남,2022,1,2022Q1,운수 및 창고업,9597.769113632388
recursive_no_target_actual,전남,2022,1,2022Q1,정보통신업,3021.9091532434472
recursive_no_target_actual,전남,2022,2,2022Q2,건설업,16501.433752491106
recursive_no_target_actual,전남,2022,2,2022Q2,"공공 행정, 국방·사회보장",22245.754500163584
recursive_no_target_actual,전남,2022,2,2022Q2,"광업, 제조업",58614.520892832516
recursive_no_target_actual,전남,2022,2,2022Q2,교육 서비스업,8846.983415396397
recursive_no_target_actual,전남,2022,2,2022Q2,금융 및 보험업,6604.28715735898
recursive_no_target_actual,전남,2022,2,2022Q2,도매 및 소매업,8484.342893146468
recursive_no_target_actual,전남,2022,2,2022Q2,문화 및 기타서비스업,5277.544764084785
recursive_no_target_actual,전남,2022,2,2022Q2,보건 및 사회복지업,10959.084327669896
recursive_no_target_actual,전남,2022,2,2022Q2,부동산업,8779.749782394427
recursive_no_target_actual,전남,2022,2,2022Q2,사업서비스업,8238.67757605637
recursive_no_target_actual,전남,2022,2,2022Q2,숙박 및 음식점업,4032.9386441842084
recursive_no_target_actual,전남,2022,2,2022Q2,운수 및 창고업,11162.039574139482
recursive_no_target_actual,전남,2022,2,2022Q2,정보통신업,3143.768525980701
recursive_no_target_actual,전남,2022,3,2022Q3,건설업,15569.30324292098
recursive_no_target_actual,전남,2022,3,2022Q3,"공공 행정, 국방·사회보장",20697.273477588886
recursive_no_target_actual,전남,2022,3,2022Q3,"광업, 제조업",58459.66554728486
recursive_no_target_actual,전남,2022,3,2022Q3,교육 서비스업,9547.576421118027
recursive_no_target_actual,전남,2022,3,2022Q3,금융 및 보험업,6554.167346183667
recursive_no_target_actual,전남,2022,3,2022Q3,도매 및 소매업,8304.71745073972
recursive_no_target_actual,전남,2022,3,2022Q3,문화 및 기타서비스업,6008.403875940292
recursive_no_target_actual,전남,2022,3,2022Q3,보건 및 사회복지업,10653.289227951933
recursive_no_target_actual,전남,2022,3,2022Q3,부동산업,8607.168681086943
recursive_no_target_actual,전남,2022,3,2022Q3,사업서비스업,7999.96713897253
recursive_no_target_actual,전남,2022,3,2022Q3,숙박 및 음식점업,4343.919351259362
recursive_no_target_actual,전남,2022,3,2022Q3,운수 및 창고업,11780.492962818576
recursive_no_target_actual,전남,2022,3,2022Q3,정보통신업,3146.744153874839
recursive_no_target_actual,전남,2022,4,2022Q4,건설업,18330.330918753327
recursive_no_target_actual,전남,2022,4,2022Q4,"공공 행정, 국방·사회보장",21140.467834184026
recursive_no_target_actual,전남,2022,4,2022Q4,"광업, 제조업",57381.411239925335
recursive_no_target_actual,전남,2022,4,2022Q4,교육 서비스업,9479.81925866764
recursive_no_target_actual,전남,2022,4,2022Q4,금융 및 보험업,6532.622909323256
recursive_no_target_actual,전남,2022,4,2022Q4,도매 및 소매업,9246.76840706159
recursive_no_target_actual,전남,2022,4,2022Q4,문화 및 기타서비스업,5688.642607497804
recursive_no_target_actual,전남,2022,4,2022Q4,보건 및 사회복지업,11265.831538140306
recursive_no_target_actual,전남,2022,4,2022Q4,부동산업,8526.979005786567
recursive_no_target_actual,전남,2022,4,2022Q4,사업서비스업,9606.540885816787
recursive_no_target_actual,전남,2022,4,2022Q4,숙박 및 음식점업,4490.451682893984
recursive_no_target_actual,전남,2022,4,2022Q4,운수 및 창고업,12429.4106522519
recursive_no_target_actual,전남,2022,4,2022Q4,정보통신업,3398.922774074283
recursive_no_target_actual,전남,2023,1,2023Q1,건설업,11306.839029324556
recursive_no_target_actual,전남,2023,1,2023Q1,"공공 행정, 국방·사회보장",24055.550997232855
recursive_no_target_actual,전남,2023,1,2023Q1,"광업, 제조업",51967.30308821763
recursive_no_target_actual,전남,2023,1,2023Q1,교육 서비스업,10533.86911431132
recursive_no_target_actual,전남,2023,1,2023Q1,금융 및 보험업,6754.420628529199
recursive_no_target_actual,전남,2023,1,2023Q1,도매 및 소매업,8485.565814667085
recursive_no_target_actual,전남,2023,1,2023Q1,문화 및 기타서비스업,5452.3508670135225
recursive_no_target_actual,전남,2023,1,2023Q1,보건 및 사회복지업,10886.372106927178
recursive_no_target_actual,전남,2023,1,2023Q1,부동산업,8771.908516173407
recursive_no_target_actual,전남,2023,1,2023Q1,사업서비스업,6884.662912958573
recursive_no_target_actual,전남,2023,1,2023Q1,숙박 및 음식점업,3194.3388047365033
recursive_no_target_actual,전남,2023,1,2023Q1,운수 및 창고업,9400.283438857052
recursive_no_target_actual,전남,2023,1,2023Q1,정보통신업,3458.9267110582564
recursive_no_target_actual,전남,2023,2,2023Q2,건설업,15310.032654577046
recursive_no_target_actual,전남,2023,2,2023Q2,"공공 행정, 국방·사회보장",23135.94429516603
recursive_no_target_actual,전남,2023,2,2023Q2,"광업, 제조업",57418.56618855338
recursive_no_target_actual,전남,2023,2,2023Q2,교육 서비스업,9039.531133240816
recursive_no_target_actual,전남,2023,2,2023Q2,금융 및 보험업,6686.2732757565045
recursive_no_target_actual,전남,2023,2,2023Q2,도매 및 소매업,7877.8867798003375
recursive_no_target_actual,전남,2023,2,2023Q2,문화 및 기타서비스업,5176.3915670224205
recursive_no_target_actual,전남,2023,2,2023Q2,보건 및 사회복지업,11020.040997516671
recursive_no_target_actual,전남,2023,2,2023Q2,부동산업,8781.040681076476
recursive_no_target_actual,전남,2023,2,2023Q2,사업서비스업,7717.128679411944
recursive_no_target_actual,전남,2023,2,2023Q2,숙박 및 음식점업,3638.9196640153787
recursive_no_target_actual,전남,2023,2,2023Q2,운수 및 창고업,11971.579790706786
recursive_no_target_actual,전남,2023,2,2023Q2,정보통신업,3411.0839773064276
recursive_no_target_actual,전남,2023,3,2023Q3,건설업,14546.524869675113
recursive_no_target_actual,전남,2023,3,2023Q3,"공공 행정, 국방·사회보장",21538.315092095945
recursive_no_target_actual,전남,2023,3,2023Q3,"광업, 제조업",57975.615598588396
recursive_no_target_actual,전남,2023,3,2023Q3,교육 서비스업,9701.632704379166
recursive_no_target_actual,전남,2023,3,2023Q3,금융 및 보험업,6674.746737237096
recursive_no_target_actual,전남,2023,3,2023Q3,도매 및 소매업,7575.088887925028
recursive_no_target_actual,전남,2023,3,2023Q3,문화 및 기타서비스업,5943.210221956196
recursive_no_target_actual,전남,2023,3,2023Q3,보건 및 사회복지업,10830.767660119247
recursive_no_target_actual,전남,2023,3,2023Q3,부동산업,8670.552693631178
recursive_no_target_actual,전남,2023,3,2023Q3,사업서비스업,7555.384826111595
recursive_no_target_actual,전남,2023,3,2023Q3,숙박 및 음식점업,3837.3876510496393
recursive_no_target_actual,전남,2023,3,2023Q3,운수 및 창고업,12351.537723132156
recursive_no_target_actual,전남,2023,3,2023Q3,정보통신업,3522.3378457447757
recursive_no_target_actual,전남,2023,4,2023Q4,건설업,16280.72866518314
recursive_no_target_actual,전남,2023,4,2023Q4,"공공 행정, 국방·사회보장",21837.93894633983
recursive_no_target_actual,전남,2023,4,2023Q4,"광업, 제조업",60049.89291241804
recursive_no_target_actual,전남,2023,4,2023Q4,교육 서비스업,9590.840096066955
recursive_no_target_actual,전남,2023,4,2023Q4,금융 및 보험업,6278.360144702132
recursive_no_target_actual,전남,2023,4,2023Q4,도매 및 소매업,8268.335084782799
recursive_no_target_actual,전남,2023,4,2023Q4,문화 및 기타서비스업,5290.120194796609
recursive_no_target_actual,전남,2023,4,2023Q4,보건 및 사회복지업,11509.712718520796
recursive_no_target_actual,전남,2023,4,2023Q4,부동산업,8587.97878561056
recursive_no_target_actual,전남,2023,4,2023Q4,사업서비스업,9049.847416063974
recursive_no_target_actual,전남,2023,4,2023Q4,숙박 및 음식점업,3995.126566272082
recursive_no_target_actual,전남,2023,4,2023Q4,운수 및 창고업,12789.812593634311
recursive_no_target_actual,전남,2023,4,2023Q4,정보통신업,3837.4853811892117
recursive_no_target_actual,전남,2024,1,2024Q1,건설업,11704.834090757182
recursive_no_target_actual,전남,2024,1,2024Q1,"공공 행정, 국방·사회보장",24478.354309992566
recursive_no_target_actual,전남,2024,1,2024Q1,"광업, 제조업",55694.96457863416
recursive_no_target_actual,전남,2024,1,2024Q1,교육 서비스업,10668.966478609604
recursive_no_target_actual,전남,2024,1,2024Q1,금융 및 보험업,6808.140884374496
recursive_no_target_actual,전남,2024,1,2024Q1,도매 및 소매업,8275.82733957798
recursive_no_target_actual,전남,2024,1,2024Q1,문화 및 기타서비스업,5538.290708653573
recursive_no_target_actual,전남,2024,1,2024Q1,보건 및 사회복지업,11312.449511585268
recursive_no_target_actual,전남,2024,1,2024Q1,부동산업,8885.79952631786
recursive_no_target_actual,전남,2024,1,2024Q1,사업서비스업,7022.398784302975
recursive_no_target_actual,전남,2024,1,2024Q1,숙박 및 음식점업,3221.19447302505
recursive_no_target_actual,전남,2024,1,2024Q1,운수 및 창고업,11073.383564660486
recursive_no_target_actual,전남,2024,1,2024Q1,정보통신업,3545.396974855883
recursive_no_target_actual,전남,2024,2,2024Q2,건설업,15175.403663253608
recursive_no_target_actual,전남,2024,2,2024Q2,"공공 행정, 국방·사회보장",23804.509765670984
recursive_no_target_actual,전남,2024,2,2024Q2,"광업, 제조업",59991.9772098952
recursive_no_target_actual,전남,2024,2,2024Q2,교육 서비스업,9163.797164709767
recursive_no_target_actual,전남,2024,2,2024Q2,금융 및 보험업,6775.3176999482175
recursive_no_target_actual,전남,2024,2,2024Q2,도매 및 소매업,7793.296514683157
recursive_no_target_actual,전남,2024,2,2024Q2,문화 및 기타서비스업,5225.638128884483
recursive_no_target_actual,전남,2024,2,2024Q2,보건 및 사회복지업,11303.189031347452
recursive_no_target_actual,전남,2024,2,2024Q2,부동산업,9028.10133372076
recursive_no_target_actual,전남,2024,2,2024Q2,사업서비스업,7754.225919960738
recursive_no_target_actual,전남,2024,2,2024Q2,숙박 및 음식점업,3633.3562985767276
recursive_no_target_actual,전남,2024,2,2024Q2,운수 및 창고업,12818.714116493155
recursive_no_target_actual,전남,2024,2,2024Q2,정보통신업,3401.3715215292286
recursive_no_target_actual,전남,2024,3,2024Q3,건설업,13616.945969014465
recursive_no_target_actual,전남,2024,3,2024Q3,"공공 행정, 국방·사회보장",21896.64209317838
recursive_no_target_actual,전남,2024,3,2024Q3,"광업, 제조업",59924.27225165228
recursive_no_target_actual,전남,2024,3,2024Q3,교육 서비스업,9778.13885391832
recursive_no_target_actual,전남,2024,3,2024Q3,금융 및 보험업,7023.645087346142
recursive_no_target_actual,전남,2024,3,2024Q3,도매 및 소매업,7480.233521361309
recursive_no_target_actual,전남,2024,3,2024Q3,문화 및 기타서비스업,5903.960439162411
recursive_no_target_actual,전남,2024,3,2024Q3,보건 및 사회복지업,11186.735374953349
recursive_no_target_actual,전남,2024,3,2024Q3,부동산업,8836.57412211196
recursive_no_target_actual,전남,2024,3,2024Q3,사업서비스업,7552.679597176676
recursive_no_target_actual,전남,2024,3,2024Q3,숙박 및 음식점업,3745.0913890021843
recursive_no_target_actual,전남,2024,3,2024Q3,운수 및 창고업,13347.511815178688
recursive_no_target_actual,전남,2024,3,2024Q3,정보통신업,3513.9292062853683
recursive_no_target_actual,전남,2024,4,2024Q4,건설업,15198.314668749279
recursive_no_target_actual,전남,2024,4,2024Q4,"공공 행정, 국방·사회보장",22276.573063782915
recursive_no_target_actual,전남,2024,4,2024Q4,"광업, 제조업",61413.72216589055
recursive_no_target_actual,전남,2024,4,2024Q4,교육 서비스업,9688.527441350017
recursive_no_target_actual,전남,2024,4,2024Q4,금융 및 보험업,6741.8471918007435
recursive_no_target_actual,전남,2024,4,2024Q4,도매 및 소매업,8187.9183733467125
recursive_no_target_actual,전남,2024,4,2024Q4,문화 및 기타서비스업,5219.009311510535
recursive_no_target_actual,전남,2024,4,2024Q4,보건 및 사회복지업,12068.170128633903
recursive_no_target_actual,전남,2024,4,2024Q4,부동산업,8737.704039963475
recursive_no_target_actual,전남,2024,4,2024Q4,사업서비스업,8754.423459567599
recursive_no_target_actual,전남,2024,4,2024Q4,숙박 및 음식점업,3845.6782717826477
recursive_no_target_actual,전남,2024,4,2024Q4,운수 및 창고업,13511.10728186872
recursive_no_target_actual,전남,2024,4,2024Q4,정보통신업,3834.8035617526866
recursive_no_target_actual,전남,2025,1,2025Q1,건설업,10263.786355004542
recursive_no_target_actual,전남,2025,1,2025Q1,"공공 행정, 국방·사회보장",24927.330971713825
recursive_no_target_actual,전남,2025,1,2025Q1,"광업, 제조업",55984.64170309196
recursive_no_target_actual,전남,2025,1,2025Q1,교육 서비스업,10601.684055124166
recursive_no_target_actual,전남,2025,1,2025Q1,금융 및 보험업,7171.282313982132
recursive_no_target_actual,전남,2025,1,2025Q1,도매 및 소매업,8209.31572364067
recursive_no_target_actual,전남,2025,1,2025Q1,문화 및 기타서비스업,5431.771491223328
recursive_no_target_actual,전남,2025,1,2025Q1,보건 및 사회복지업,11838.027272007075
recursive_no_target_actual,전남,2025,1,2025Q1,부동산업,8849.287861382445
recursive_no_target_actual,전남,2025,1,2025Q1,사업서비스업,6895.699113743899
recursive_no_target_actual,전남,2025,1,2025Q1,숙박 및 음식점업,3114.2298728474902
recursive_no_target_actual,전남,2025,1,2025Q1,운수 및 창고업,11458.485835251531
recursive_no_target_actual,전남,2025,1,2025Q1,정보통신업,3582.3452098021917
recursive_no_target_actual,전남,2025,2,2025Q2,건설업,13594.90680662247
