track,quarter_region,year,quarter,period,activity,predicted_value_eok,region,official_value_eok,error_eok,abs_error_eok,ape_pct
recursive_no_target_actual,충북,2021,1,2021Q1,"광업, 제조업",84742.15758108624,충북,85929.98999999999,-1187.8324189137493,1187.8324189137493,1.382325796748899
recursive_no_target_actual,충북,2021,1,2021Q1,교육 서비스업,9648.192347858303,충북,9815.24,-167.04765214169674,167.04765214169674,1.7019212178377374
recursive_no_target_actual,충북,2021,1,2021Q1,금융 및 보험업,5398.104982721571,충북,5350.17,47.93498272157103,47.93498272157103,0.895952515930728
recursive_no_target_actual,충북,2021,1,2021Q1,도매 및 소매업,7267.638073828357,충북,7176.69,90.94807382835734,90.94807382835734,1.2672704802402968
recursive_no_target_actual,충북,2021,1,2021Q1,문화 및 기타서비스업,5284.626844311443,충북,5043.9800000000005,240.6468443114427,240.6468443114427,4.770971421604421
recursive_no_target_actual,충북,2021,1,2021Q1,보건 및 사회복지업,7332.662251398042,충북,7280.209999999999,52.45225139804279,52.45225139804279,0.7204771757688693
recursive_no_target_actual,충북,2021,1,2021Q1,부동산업,8459.773377527767,충북,8472.2,-12.426622472234158,12.426622472234158,0.1466752729188895
recursive_no_target_actual,충북,2021,1,2021Q1,사업서비스업,8220.755175971419,충북,8141.72,79.03517597141854,79.03517597141854,0.9707429876170949
recursive_no_target_actual,충북,2021,1,2021Q1,숙박 및 음식점업,2571.109380634275,충북,2420.87,150.23938063427522,150.23938063427522,6.206007783742011
recursive_no_target_actual,충북,2021,1,2021Q1,운수 및 창고업,4333.956226700564,충북,4521.58,-187.62377329943592,187.62377329943592,4.149517940618897
recursive_no_target_actual,충북,2021,1,2021Q1,정보통신업,2233.2782341051243,충북,2321.94,-88.66176589487577,88.66176589487577,3.818434838750173
recursive_no_target_actual,충북,2021,2,2021Q2,건설업,10356.781562924645,충북,10333.84,22.94156292464504,22.94156292464504,0.22200423970803726
recursive_no_target_actual,충북,2021,2,2021Q2,"공공 행정, 국방·사회보장",15323.219136310669,충북,15100.58,222.63913631066862,222.63913631066862,1.474374734683493
recursive_no_target_actual,충북,2021,2,2021Q2,"광업, 제조업",90990.74779962299,충북,89753.56,1237.1877996229887,1237.1877996229887,1.3784275516458497
recursive_no_target_actual,충북,2021,2,2021Q2,교육 서비스업,8352.719031956087,충북,8419.199999999999,-66.48096804391207,66.48096804391207,0.7896352152688151
recursive_no_target_actual,충북,2021,2,2021Q2,금융 및 보험업,5386.560161405818,충북,5364.84,21.720161405817635,21.720161405817635,0.4048613081810014
recursive_no_target_actual,충북,2021,2,2021Q2,도매 및 소매업,7369.781881168799,충북,7356.12,13.661881168799482,13.661881168799482,0.18572129286634098
recursive_no_target_actual,충북,2021,2,2021Q2,문화 및 기타서비스업,5290.385123440201,충북,5696.459999999999,-406.0748765597982,406.0748765597982,7.128547844798318
recursive_no_target_actual,충북,2021,2,2021Q2,보건 및 사회복지업,7666.590699755716,충북,7521.799999999999,144.79069975571656,144.79069975571656,1.9249474827264295
recursive_no_target_actual,충북,2021,2,2021Q2,부동산업,8545.454542846137,충북,8515.119999999999,30.334542846137992,30.334542846137992,0.3562432807304888
recursive_no_target_actual,충북,2021,2,2021Q2,사업서비스업,9162.261322387929,충북,9140.47,21.79132238792954,21.79132238792954,0.2384048346302711
recursive_no_target_actual,충북,2021,2,2021Q2,숙박 및 음식점업,3275.9858139383573,충북,3097.4,178.5858139383572,178.5858139383572,5.765668429597637
recursive_no_target_actual,충북,2021,2,2021Q2,운수 및 창고업,4880.970860261166,충북,5082.33,-201.35913973883362,201.35913973883362,3.9619454017907856
recursive_no_target_actual,충북,2021,2,2021Q2,정보통신업,2300.949231674195,충북,2383.58,-82.6307683258051,82.6307683258051,3.4666664565823297
recursive_no_target_actual,충북,2021,3,2021Q3,건설업,9479.27172749367,충북,9255.91,223.3617274936696,223.3617274936696,2.413179552239268
recursive_no_target_actual,충북,2021,3,2021Q3,"공공 행정, 국방·사회보장",14223.996934042867,충북,14191.8,32.196934042867724,32.196934042867724,0.22686998155884192
recursive_no_target_actual,충북,2021,3,2021Q3,"광업, 제조업",90418.53859588296,충북,95050.35,-4631.811404117048,4631.811404117048,4.873008257325774
recursive_no_target_actual,충북,2021,3,2021Q3,교육 서비스업,9093.36892406221,충북,9194.92,-101.5510759377903,101.5510759377903,1.1044258779607685
recursive_no_target_actual,충북,2021,3,2021Q3,금융 및 보험업,5542.871322098727,충북,5589.7699999999995,-46.898677901272094,46.898677901272094,0.8390090808972838
recursive_no_target_actual,충북,2021,3,2021Q3,도매 및 소매업,7135.658003543647,충북,7204.360000000001,-68.7019964563533,68.7019964563533,0.9536169271989919
recursive_no_target_actual,충북,2021,3,2021Q3,문화 및 기타서비스업,5744.227162526257,충북,5915.14,-170.9128374737429,170.9128374737429,2.8894132256166873
recursive_no_target_actual,충북,2021,3,2021Q3,보건 및 사회복지업,7688.390472762503,충북,7655.14,33.250472762502795,33.250472762502795,0.43435486173346
recursive_no_target_actual,충북,2021,3,2021Q3,부동산업,8261.53031351224,충북,8397.83,-136.29968648776048,136.29968648776048,1.6230345992686264
recursive_no_target_actual,충북,2021,3,2021Q3,사업서비스업,9124.769517268125,충북,8905.119999999999,219.64951726812615,219.64951726812615,2.466553143226887
recursive_no_target_actual,충북,2021,3,2021Q3,숙박 및 음식점업,3415.420190012076,충북,3549.0699999999997,-133.64980998792362,133.64980998792362,3.765769905578747
recursive_no_target_actual,충북,2021,3,2021Q3,운수 및 창고업,4942.352796008905,충북,5191.799999999999,-249.44720399109428,249.44720399109428,4.804638160004128
recursive_no_target_actual,충북,2021,3,2021Q3,정보통신업,2331.8588898155836,충북,2556.32,-224.4611101844166,224.4611101844166,8.780634278353908
recursive_no_target_actual,충북,2021,4,2021Q4,건설업,11143.459088066453,충북,11428.07,-284.61091193354696,284.61091193354696,2.4904547481206096
recursive_no_target_actual,충북,2021,4,2021Q4,"공공 행정, 국방·사회보장",14505.72258854572,충북,14253.27,252.45258854571875,252.45258854571875,1.771190670952832
recursive_no_target_actual,충북,2021,4,2021Q4,"광업, 제조업",94293.36615693817,충북,96733.97,-2440.6038430618355,2440.6038430618355,2.523005975110745
recursive_no_target_actual,충북,2021,4,2021Q4,교육 서비스업,9000.982880243268,충북,9041.03,-40.04711975673308,40.04711975673308,0.4429486436471628
recursive_no_target_actual,충북,2021,4,2021Q4,금융 및 보험업,5446.345591509042,충북,5318.95,127.39559150904188,127.39559150904188,2.3951266981084967
recursive_no_target_actual,충북,2021,4,2021Q4,도매 및 소매업,8003.918748851839,충북,8035.17,-31.251251148160918,31.251251148160918,0.38893080231234584
recursive_no_target_actual,충북,2021,4,2021Q4,문화 및 기타서비스업,5655.689563612384,충북,5860.13,-204.4404363876165,204.4404363876165,3.4886672546106743
recursive_no_target_actual,충북,2021,4,2021Q4,보건 및 사회복지업,8125.171684756543,충북,8015.16,110.01168475654322,110.01168475654322,1.372545086517839
recursive_no_target_actual,충북,2021,4,2021Q4,부동산업,8105.277334755259,충북,8194.02,-88.74266524474115,88.74266524474115,1.0830174352117905
recursive_no_target_actual,충북,2021,4,2021Q4,사업서비스업,10758.681338846462,충북,10573.69,184.99133884646108,184.99133884646108,1.749543809648865
recursive_no_target_actual,충북,2021,4,2021Q4,숙박 및 음식점업,3913.3476099167738,충북,3989.91,-76.56239008322609,76.56239008322609,1.9189001777791002
recursive_no_target_actual,충북,2021,4,2021Q4,운수 및 창고업,5178.598826723719,충북,5418.150000000001,-239.5511732762816,239.5511732762816,4.421272450491063
recursive_no_target_actual,충북,2021,4,2021Q4,정보통신업,2600.8218865445356,충북,2584.5699999999997,16.251886544535864,16.251886544535864,0.6288042709052518
recursive_no_target_actual,충북,2022,1,2022Q1,건설업,7436.758446269361,충북,8222.25,-785.4915537306388,785.4915537306388,9.553243379009867
recursive_no_target_actual,충북,2022,1,2022Q1,"공공 행정, 국방·사회보장",16223.33721501748,충북,16294.4,-71.06278498251959,71.06278498251959,0.4361178379229649
recursive_no_target_actual,충북,2022,1,2022Q1,"광업, 제조업",90060.78454340118,충북,94475.65,-4414.865456598811,4414.865456598811,4.673019404046239
recursive_no_target_actual,충북,2022,1,2022Q1,교육 서비스업,10219.260404094408,충북,10362.27,-143.0095959055925,143.0095959055925,1.3800991086469712
recursive_no_target_actual,충북,2022,1,2022Q1,금융 및 보험업,5647.437936731851,충북,5665.599999999999,-18.162063268148813,18.162063268148813,0.32056734093739087
recursive_no_target_actual,충북,2022,1,2022Q1,도매 및 소매업,7539.778645992343,충북,7367.59,172.18864599234257,172.18864599234257,2.3371095024606765
recursive_no_target_actual,충북,2022,1,2022Q1,문화 및 기타서비스업,5560.1168063801915,충북,5067.2300000000005,492.88680638019105,492.88680638019105,9.726947590304585
recursive_no_target_actual,충북,2022,1,2022Q1,보건 및 사회복지업,7881.263534863582,충북,8008.73,-127.46646513641736,127.46646513641736,1.5915939872666125
recursive_no_target_actual,충북,2022,1,2022Q1,부동산업,8360.100661820252,충북,8390.53,-30.42933817974881,30.42933817974881,0.3626628851782761
recursive_no_target_actual,충북,2022,1,2022Q1,사업서비스업,8371.376821970136,충북,8528.75,-157.373178029864,157.373178029864,1.8452080085576903
recursive_no_target_actual,충북,2022,1,2022Q1,숙박 및 음식점업,2787.75593655771,충북,2613.04,174.71593655770994,174.71593655770994,6.6863093009563555
recursive_no_target_actual,충북,2022,1,2022Q1,운수 및 창고업,4866.144201022754,충북,5019.150000000001,-153.00579897724674,153.00579897724674,3.0484404526114326
recursive_no_target_actual,충북,2022,1,2022Q1,정보통신업,2395.339607051656,충북,2454.92,-59.58039294834407,59.58039294834407,2.4269790033216587
recursive_no_target_actual,충북,2022,2,2022Q2,건설업,10279.30650999257,충북,12130.86,-1851.5534900074308,1851.5534900074308,15.263167574330517
recursive_no_target_actual,충북,2022,2,2022Q2,"공공 행정, 국방·사회보장",15647.97906012212,충북,16173.48,-525.5009398778802,525.5009398778802,3.2491519442808863
recursive_no_target_actual,충북,2022,2,2022Q2,"광업, 제조업",96194.10284484015,충북,102858.49,-6664.387155159857,6664.387155159857,6.479180430472834
recursive_no_target_actual,충북,2022,2,2022Q2,교육 서비스업,8795.71460463399,충북,8976.73,-181.01539536601013,181.01539536601013,2.0164959329957584
recursive_no_target_actual,충북,2022,2,2022Q2,금융 및 보험업,5556.710804167536,충북,5552.63,4.080804167535462,4.080804167535462,0.07349317652239501
recursive_no_target_actual,충북,2022,2,2022Q2,도매 및 소매업,7600.371935391711,충북,7339.02,261.35193539171087,261.35193539171087,3.561128534759557
recursive_no_target_actual,충북,2022,2,2022Q2,문화 및 기타서비스업,5673.069670126802,충북,5753.97,-80.90032987319864,80.90032987319864,1.4059915132195449
recursive_no_target_actual,충북,2022,2,2022Q2,보건 및 사회복지업,8115.374024398923,충북,8100.860000000001,14.51402439892263,14.51402439892263,0.1791664637942469
recursive_no_target_actual,충북,2022,2,2022Q2,부동산업,8319.831262044323,충북,8547.43,-227.59873795567728,227.59873795567728,2.6627739326988027
recursive_no_target_actual,충북,2022,2,2022Q2,사업서비스업,9354.776606616992,충북,9423.77,-68.99339338300888,68.99339338300888,0.7321209386796247
recursive_no_target_actual,충북,2022,2,2022Q2,숙박 및 음식점업,3783.877686691804,충북,3734.62,49.25768669180388,49.25768669180388,1.3189477561787781
recursive_no_target_actual,충북,2022,2,2022Q2,운수 및 창고업,5659.241590645929,충북,5635.81,23.431590645928736,23.431590645928736,0.4157626081420192
recursive_no_target_actual,충북,2022,2,2022Q2,정보통신업,2491.932379105945,충북,2480.1400000000003,11.792379105944747,11.792379105944747,0.47547231631862497
recursive_no_target_actual,충북,2022,3,2022Q3,건설업,9698.65058888266,충북,11194.78,-1496.129411117341,1496.129411117341,13.364527137802984
recursive_no_target_actual,충북,2022,3,2022Q3,"공공 행정, 국방·사회보장",14558.755558349356,충북,14361.93,196.82555834935556,196.82555834935556,1.3704673282027942
recursive_no_target_actual,충북,2022,3,2022Q3,"광업, 제조업",95939.96494848303,충북,96991.52,-1051.5550515169743,1051.5550515169743,1.0841721539336369
recursive_no_target_actual,충북,2022,3,2022Q3,교육 서비스업,9492.247630976739,충북,9467.28,24.967630976738292,24.967630976738292,0.2637254942997175
recursive_no_target_actual,충북,2022,3,2022Q3,금융 및 보험업,5514.541030257815,충북,5682.1900000000005,-167.64896974218573,167.64896974218573,2.950428791402359
recursive_no_target_actual,충북,2022,3,2022Q3,도매 및 소매업,7439.461398353731,충북,7043.33,396.13139835373113,396.13139835373113,5.624206140472349
recursive_no_target_actual,충북,2022,3,2022Q3,문화 및 기타서비스업,6458.702923077961,충북,5731.549999999999,727.1529230779615,727.1529230779615,12.68684602032542
recursive_no_target_actual,충북,2022,3,2022Q3,보건 및 사회복지업,7888.9279514570535,충북,7923.35,-34.42204854294687,34.42204854294687,0.43443806651160005
recursive_no_target_actual,충북,2022,3,2022Q3,부동산업,8156.290651265727,충북,8595.29,-438.99934873427355,438.99934873427355,5.107440804606633
recursive_no_target_actual,충북,2022,3,2022Q3,사업서비스업,9083.727910758676,충북,8736.720000000001,347.0079107586753,347.0079107586753,3.9718328017685725
recursive_no_target_actual,충북,2022,3,2022Q3,숙박 및 음식점업,4075.653253421593,충북,4667.2699999999995,-591.6167465784065,591.6167465784065,12.675862904404642
recursive_no_target_actual,충북,2022,3,2022Q3,운수 및 창고업,5972.802308276557,충북,5950.83,21.97230827655676,21.97230827655676,0.36923098587183234
recursive_no_target_actual,충북,2022,3,2022Q3,정보통신업,2494.2910335158654,충북,2502.0699999999997,-7.778966484134344,7.778966484134344,0.31090123314433027
recursive_no_target_actual,충북,2022,4,2022Q4,건설업,11418.589000789965,충북,13335.68,-1917.090999210035,1917.090999210035,14.375652379256515
recursive_no_target_actual,충북,2022,4,2022Q4,"공공 행정, 국방·사회보장",14870.504751280263,충북,14599.45,271.0547512802623,271.0547512802623,1.8566093330931115
recursive_no_target_actual,충북,2022,4,2022Q4,"광업, 제조업",94170.40846051526,충북,86932.90000000001,7237.5084605152515,7237.5084605152515,8.325396323503819
recursive_no_target_actual,충북,2022,4,2022Q4,교육 서비스업,9424.88312543282,충북,9414.89,9.993125432820307,9.993125432820307,0.106141712041461
recursive_no_target_actual,충북,2022,4,2022Q4,금융 및 보험업,5496.413986078859,충북,5577.8099999999995,-81.39601392114037,81.39601392114037,1.4592826561166548
recursive_no_target_actual,충북,2022,4,2022Q4,도매 및 소매업,8283.36147880915,충북,7888.780000000001,394.5814788091502,394.5814788091502,5.001806094340952
recursive_no_target_actual,충북,2022,4,2022Q4,문화 및 기타서비스업,6114.977187954436,충북,6110.389999999999,4.587187954436558,4.587187954436558,0.07507193410627733
