activity,predicted_cumulative_eok,official_cumulative_eok,official_annual_eok,track,quarter_region,year,available_quarters_x,operating_label,available_quarters_y,prior_year_national_cum_share,annualized_predicted_eok,annualized_error_eok,annualized_ape_pct,cumulative_error_eok,cumulative_ape_pct,available_quarters
부동산업,34736.14273537882,34546.25,34546.25,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,34736.14273537882,189.89273537881672,0.5496768401167036,189.89273537881672,0.5496768401167036,4.0
사업서비스업,33217.790784714954,29657.41,29657.41,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,33217.790784714954,3560.3807847149546,12.005029382926407,3560.3807847149546,12.005029382926407,4.0
서비스업,393297.88702662673,380766.69,380766.69,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,393297.88702662673,12531.19702662673,3.2910434015713745,12531.19702662673,3.2910434015713745,4.0
숙박 및 음식점업,15838.560225531379,14875.26,14875.26,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,15838.560225531379,963.3002255313786,6.475854711321877,963.3002255313786,6.475854711321877,4.0
운수 및 창고업,44969.712302842345,38384.89,38384.89,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,44969.712302842345,6584.822302842345,17.154724952559057,6584.822302842345,17.154724952559057,4.0
정보통신업,12711.34460717327,13614.380000000001,13614.380000000001,recursive_no_target_actual,전남,2022,,공표 후 정밀화,,1.0,12711.34460717327,-903.0353928267305,6.632952751625343,-903.0353928267305,6.632952751625343,4.0
건설업,11306.839029324556,10162.11,55183.93,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.191504651309617,59042.11178163038,3858.181781630381,6.9914951356860255,1144.729029324555,11.264678588645026,
"공공 행정, 국방·사회보장",24055.550997232855,23379.69,90821.68,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.2646522776597886,90894.93281503645,73.25281503645238,0.08065564855930035,675.8609972328559,2.89080392953395,
"광업, 제조업",51967.30308821763,56892.47,236608.05,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.2392909067979042,217172.07638026628,-19435.973619733704,8.214417734195308,-4925.166911782369,8.656975012303683,
교육 서비스업,10533.86911431132,10389.52,39220.72,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.26940925630041257,39099.87822602956,-120.84177397043823,0.30810697501330475,144.34911431131877,1.3893723127855644,
금융 및 보험업,6754.420628529199,7052.1900000000005,27502.77,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.2542161404441934,26569.597889131506,-933.1721108684942,3.3930113616500965,-297.76937147080116,4.222367398932829,
기타산업 및 순생산물세,39389.73465354689,40826.52,177247.28,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.23227019921398326,169585.83058370894,-7661.449416291056,4.322463744600795,-1436.7853464531072,3.5192452025132375,
도매 및 소매업,8485.565814667085,8591.66,32319.84,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.2442985169954303,34734.41394171792,2414.5739417179175,7.470872200227221,-106.094185332915,1.234850835960862,
문화 및 기타서비스업,5452.3508670135225,5273.18,21292.100000000002,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.23355097093249472,23345.442946539766,2053.342946539764,9.643684495844768,179.17086701352218,3.3977764273838966,
보건 및 사회복지업,10886.372106927178,10761.13,43537.43,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.24454639952950621,44516.59123942105,979.1612394210533,2.249010195183899,125.24210692717861,1.1638378769439512,
부동산업,8771.908516173407,8813.69,34920.19,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.25397884080909794,34537.95004429827,-382.2399557017343,1.094610183111072,-41.7814838265931,0.47405211468287517,
사업서비스업,6884.662912958573,6988.0,31232.870000000003,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.22194748686483226,31019.33259172872,-213.53740827128422,0.6836944804345044,-103.33708704142737,1.4787791505642154,
서비스업,97878.24991246495,94761.38,390206.47000000003,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.2423043206688435,403947.6045754662,13741.13457546616,3.52150351978176,3116.869912464943,3.2891774185485083,
숙박 및 음식점업,3194.3388047365033,3026.46,14193.34,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.18759600019730585,17027.755396580033,2834.4153965800324,19.970038036008667,167.8788047365033,5.5470353064802875,
운수 및 창고업,9400.283438857052,7869.71,41197.11,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.21342740751814313,44044.40623708531,2847.296237085313,6.9113980011833664,1530.5734388570518,19.448917925273634,
정보통신업,3458.9267110582564,3449.76,13721.6,recursive_no_target_actual,전남,2023,1.0,1분기+1개월,1.0,0.2377332411819063,14549.613229777951,828.013229777951,6.034378132127091,9.166711058256169,0.26572025469180954,
건설업,26616.8716839016,25019.760000000002,55183.93,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.4562080194670587,58343.717225741406,3159.7872257414056,5.725919168390881,1597.1116839015995,6.383401295222653,
"공공 행정, 국방·사회보장",47191.49529239889,46672.25,90821.68,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.5199187030658105,90767.06610884407,-54.61389115592465,0.06013309944929961,519.2452923988894,1.112535376800753,
"광업, 제조업",109385.869276771,119541.48999999999,236608.05,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.49487799961586504,221036.0318334593,-15572.018166540685,6.581356030169171,-10155.620723228989,8.495477782006054,
교육 서비스업,19573.400247552134,19525.85,39220.72,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.5012897287185248,39046.082786473045,-174.63721352695575,0.44526773992664015,47.55024755213526,0.2435245971475519,
금융 및 보험업,13440.693904285705,13982.94,27502.77,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.5043482516821418,26649.62921841654,-853.1407815834609,3.1020176570704003,-542.2460957142957,3.8779119106160485,
기타산업 및 순생산물세,82543.44260862003,87057.28,177247.28,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.47915166341395987,172269.9698473282,-4977.310152671795,2.808116520982322,-4513.837391379973,5.184905146795274,
도매 및 소매업,16363.452594467422,16516.66,32319.84,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.4905603344317838,33356.65655361478,1036.8165536147826,3.2079878910749016,-153.20740553257747,0.9275931425153601,
문화 및 기타서비스업,10628.742434035943,10462.390000000001,21292.100000000002,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.47184649164987086,22525.848177595224,1233.748177595222,5.794394059746205,166.35243403594177,1.5900041389772486,
보건 및 사회복지업,21906.413104443847,21548.059999999998,43537.43,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.4963569740297773,44134.391679021006,596.9616790210057,1.3711458830275598,358.3531044438496,1.6630411482233185,
부동산업,17552.949197249884,17687.65,34920.19,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.5067343021531762,34639.35463351356,-280.83536648644076,0.8042206141674508,-134.70080275011787,0.7615528504358571,
사업서비스업,14601.791592370517,15057.880000000001,31232.870000000003,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.46996752014914595,31069.78879675894,-163.0812032410613,0.522146069961106,-456.0884076294842,3.0289018615468057,
서비스업,196334.07075348473,192513.49,390206.47000000003,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.49047311409665056,400295.2763579941,10088.806357994094,2.585504632456272,3820.580753484741,1.9845781994211114,
숙박 및 음식점업,6833.258468751882,6505.34,14193.34,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.4422238569442346,15452.034894656465,1258.6948946564644,8.868207868313338,327.91846875188185,5.0407583424061135,
운수 및 창고업,21371.863229563838,18474.47,41197.11,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.46163979320053894,46295.539388823396,5098.429388823395,12.375696714704976,2897.393229563837,15.683227879142606,
정보통신업,6870.010688364684,6702.12,13721.6,recursive_no_target_actual,전남,2023,2.0,1~2분기+1개월,2.0,0.4850531450264302,14163.41850126617,441.8185012661688,3.2198759712144995,167.89068836468414,2.505038530564719,
건설업,41163.39655357671,38205.9,55183.93,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7059588635501438,58308.49172510305,3124.561725103049,5.6620862724040295,2957.4965535767114,7.740941984292246,
"공공 행정, 국방·사회보장",68729.81038449483,68572.38,90821.68,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7574165598472528,90742.41841022791,-79.26158977208252,0.08727166219792733,157.43038449482992,0.22958279192705563,
"광업, 제조업",167361.4848753594,178039.65,236608.05,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7497898497299197,223211.19035639698,-13396.859643603006,5.662047273371725,-10678.165124640596,5.997633181507937,
교육 서비스업,29275.0329519313,29408.809999999998,39220.72,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.751532825944641,38953.764814110385,-266.9551858896157,0.6806483559955443,-133.77704806869588,0.45488766144803505,
금융 및 보험업,20115.4406415228,20995.6,27502.77,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7525821150266503,26728.565879898004,-774.2041201019965,2.8150041617698744,-880.1593584771981,4.192113387934606,
기타산업 및 순생산물세,127190.07922225316,129293.37,177247.28,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7368051534515038,172623.76440561196,-4623.515594388038,2.6085114504369478,-2103.2907777468354,1.6267584159549986,
도매 및 소매업,23938.54148239245,24177.53,32319.84,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7316084436927374,32720.428104362087,400.5881043620866,1.2394495280981794,-238.9885176075477,0.9884736679369137,
문화 및 기타서비스업,16571.95265599214,16185.900000000001,21292.100000000002,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7431422919320664,22299.83791247753,1007.7379124775289,4.732919310342938,386.05265599213817,2.385117021556652,
보건 및 사회복지업,32737.180764563098,32288.809999999998,43537.43,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7411411914515715,44171.31464579006,633.8846457900581,1.4559532930401682,448.37076456310024,1.3886258569550884,
부동산업,26223.50189088106,26451.21,34920.19,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7545214196422038,34755.14572312118,-165.0442768788198,0.47263281465198154,-227.70810911893932,0.8608608419763759,
사업서비스업,22157.17641848211,22160.9,31232.870000000003,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7108013308869053,31172.108795625638,-60.76120437436475,0.1945424944117039,-3.723581517890125,0.016802483283125343,
서비스업,294535.0327968668,289594.07,390206.47000000003,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7383504038457124,398909.5573900622,8703.087390062166,2.230380083154994,4940.962796866777,1.7061684988462567,
숙박 및 음식점업,10670.64611980152,10164.63,14193.34,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7164861187536804,14893.02561557367,699.6856155736696,4.9296755772331915,506.0161198015212,4.978205008952822,
운수 및 창고업,33723.40095269599,29293.36,41197.11,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7236048438880874,46604.71974108516,5407.609741085158,13.126187106535284,4430.040952695992,15.123020891751551,
정보통신업,10392.34853410946,10276.130000000001,13721.6,recursive_no_target_actual,전남,2023,3.0,1~3분기+1개월,3.0,0.7326071411708718,14185.431659183854,463.83165918385384,3.3803030199383,116.21853410945914,1.1309562462664362,
건설업,57444.12521875986,55183.93,55183.93,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,57444.12521875986,2260.195218759858,4.095748923209816,2260.195218759858,4.095748923209816,4.0
"공공 행정, 국방·사회보장",90567.74933083466,90821.68,90821.68,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,90567.74933083466,-253.9306691653328,0.2795925699297049,-253.9306691653328,0.2795925699297049,4.0
"광업, 제조업",227411.37778777746,236608.05,236608.05,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,227411.37778777746,-9196.672212222533,3.8868805233898565,-9196.672212222533,3.8868805233898565,4.0
교육 서비스업,38865.873047998255,39220.72,39220.72,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,38865.873047998255,-354.8469520017461,0.9047435947166347,-354.8469520017461,0.9047435947166347,4.0
금융 및 보험업,26393.800786224932,27502.77,27502.77,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,26393.800786224932,-1108.969213775068,4.032209169385731,-1108.969213775068,4.032209169385731,4.0
기타산업 및 순생산물세,173946.5442936184,177247.28,177247.28,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,173946.5442936184,-3300.735706381587,1.8622207948023728,-3300.735706381587,1.8622207948023728,4.0
도매 및 소매업,32206.876567175248,32319.84,32319.84,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,32206.876567175248,-112.96343282475209,0.3495173021424366,-112.96343282475209,0.3495173021424366,4.0
문화 및 기타서비스업,21862.072850788747,21292.100000000002,21292.100000000002,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,21862.072850788747,569.9728507887448,2.676921725845477,569.9728507887448,2.676921725845477,4.0
보건 및 사회복지업,44246.89348308389,43537.43,43537.43,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,44246.89348308389,709.4634830838913,1.6295483750048898,709.4634830838913,1.6295483750048898,4.0
부동산업,34811.48067649162,34920.19,34920.19,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,34811.48067649162,-108.7093235083812,0.3113079382110498,-108.7093235083812,0.3113079382110498,4.0
사업서비스업,31207.023834546086,31232.870000000003,31232.870000000003,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,31207.023834546086,-25.84616545391691,0.08275309138710886,-25.84616545391691,0.08275309138710886,4.0
서비스업,395570.590724846,390206.47000000003,390206.47000000003,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,395570.590724846,5364.120724845969,1.3746877966544142,5364.120724845969,1.3746877966544142,4.0
숙박 및 음식점업,14665.772686073604,14193.34,14193.34,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,14665.772686073604,472.4326860736037,3.328551884712151,472.4326860736037,3.328551884712151,4.0
운수 및 창고업,46513.213546330306,41197.11,41197.11,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,46513.213546330306,5316.103546330305,12.904069111474822,5316.103546330305,12.904069111474822,4.0
정보통신업,14229.833915298672,13721.6,13721.6,recursive_no_target_actual,전남,2023,,공표 후 정밀화,,1.0,14229.833915298672,508.2339152986715,3.703896887379544,508.2339152986715,3.703896887379544,4.0
건설업,11704.834090757182,12131.1,56474.15,recursive_no_target_actual,전남,2024,1.0,1분기+1개월,1.0,0.19683194732734854,59466.12960796974,2991.9796079697408,5.297963064463548,-426.26590924281845,3.513827346595267,
"공공 행정, 국방·사회보장",24478.354309992566,23832.57,93456.67,recursive_no_target_actual,전남,2024,1.0,1분기+1개월,1.0,0.26560835589896803,92159.57919374958,-1297.0908062504168,1.3879060812357393,645.7843099925667,2.7096713027280175,
"광업, 제조업",55694.96457863416,58162.87,251311.41999999998,recursive_no_target_actual,전남,2024,1.0,1분기+1개월,1.0,0.22851672415754865,243723.80089010816,-7587.619109891821,3.019209835307851,-2467.9054213658455,4.243094299448851,
